# date, startedDateTime (AVG), startedDateTime (STD), TTFB (AVG), TTFB (STD), renderStart (AVG), renderStart (STD), onContentLoaded (AVG), onContentLoaded (STD), onLoad (AVG), onLoad (STD), fullyLoaded (AVG), fullyLoaded (STD), visualComplete (AVG), visualComplete (STD), PageSpeed (AVG), PageSpeed (STD), SpeedIndex (AVG), SpeedIndex (STD), rank (AVG), rank (STD), reqTotal (AVG), reqTotal (STD), reqHtml (AVG), reqHtml (STD), reqJS (AVG), reqJS (STD), reqCSS (AVG), reqCSS (STD), reqImg (AVG), reqImg (STD), reqGif (AVG), reqGif (STD), reqJpg (AVG), reqJpg (STD), reqPng (AVG), reqPng (STD), reqFont (AVG), reqFont (STD), reqFlash (AVG), reqFlash (STD), reqJson (AVG), reqJson (STD), reqOther (AVG), reqOther (STD), bytesTotal (AVG), bytesTotal (STD), bytesHtml (AVG), bytesHtml (STD), bytesJS (AVG), bytesJS (STD), bytesCSS (AVG), bytesCSS (STD), bytesImg (AVG), bytesImg (STD), bytesGif (AVG), bytesGif (STD), bytesJpg (AVG), bytesJpg (STD), bytesPng (AVG), bytesPng (STD), bytesFont (AVG), bytesFont (STD), bytesFlash (AVG), bytesFlash (STD), bytesJson (AVG), bytesJson (STD), bytesOther (AVG), bytesOther (STD), bytesHtmlDoc (AVG), bytesHtmlDoc (STD), numDomains (AVG), numDomains (STD), maxDomainReqs (AVG), maxDomainReqs (STD), numRedirects (AVG), numRedirects (STD), numErrors (AVG), numErrors (STD), numGlibs (AVG), numGlibs (STD), numHttps (AVG), numHttps (STD), numCompressed (AVG), numCompressed (STD), numDomElements (AVG), numDomElements (STD), maxageNull (AVG), maxageNull (STD), maxage0 (AVG), maxage0 (STD), maxage1 (AVG), maxage1 (STD), maxage30 (AVG), maxage30 (STD), maxage365 (AVG), maxage365 (STD), maxageMore (AVG), maxageMore (STD), gzipTotal (AVG), gzipTotal (STD), gzipSavings (AVG), gzipSavings (STD),totReqOther,totBytesOther,bytesPerRequest,bytesPerRequestHTML,bytesPerRequestJS,bytesPerRequestCSS,bytesPerRequestImg
2012-09-01T00:00:00,1346472974,24995.37697,720.4109959,903.692172,3159.442531,2455.927857,0,0,10930.16203,8564.003417,11955.69149,9402.760553,10916.84647,8852.583514,80.11804979,13.28754627,5424.332988,3875.89911,2583.106846,1985.263667,101.8010373,83.69427941,8.984232365,11.91636486,17.35518672,16.09173598,4.151037344,4.211869338,64.23215768,59.46758805,19.07697095,23.69189526,29.9219917,43.52450702,14.44107884,16.40638138,0.30560166,1.1198741,1.509543568,3.282057376,0,0,5.263278008,8.701491504,1082853.964,1073305.068,46675.96846,52694.39442,212641.5683,192709.8455,39712.06286,52596.75473,667038.9884,840157.0923,62968.27593,223393.5883,455296.3739,714697.4235,145319.2137,283913.8748,13320.17303,77724.02968,80644.7249,228435.0152,0,0,22820.47842,151708.8487,26098.38278,34484.00189,16.89315353,16.46214048,48.83049793,43.86573374,4.726348548,10.13117343,0.273858921,0.966933192,0.334647303,1.068719121,3.390871369,10.3857307,23.72033195,24.88230807,1285.092116,1235.021759,0,0,42.8340249,50.74564188,20.18298755,35.61716859,21.07738589,38.26617342,11.84647303,26.79927071,5.860165975,22.87609486,295554.2855,278838.8006,59062.16017,118329.0765,7.078423236,116785.3764,10636,5195,12252,9566,10384
2012-09-15T00:00:00,1347681916,20423.63522,759.6960033,925.3177632,3120.521019,2773.9922,0,0,10718.56036,8745.597052,11792.63988,9660.312839,10839.22137,9340.285111,80.12611307,13.24151773,5419.956513,4759.752874,2602.301305,2164.563342,101.5852143,84.51579673,9.051149306,12.25855546,17.4062953,16.39263057,4.109960654,4.168500316,63.81362601,59.63102928,18.72727273,22.72790887,29.8183889,43.80047507,14.47442535,16.52884607,0.323669497,1.176766929,1.581072686,3.451390398,0,0,5.299440878,9.141974092,1090473.521,1114371.089,47851.31269,55489.16819,207123.6997,179158.7894,39739.89232,54141.20998,669407.6517,872677.8863,64074.44336,232619.4233,455502.1918,734663.6474,146369.03,290987.0495,13932.79002,79407.20042,84828.72458,242526.068,0,0,27589.44958,161393.0005,26480.10685,35025.10362,17.02940567,16.65769926,48.65645061,43.72557225,4.798301926,10.48123041,0.295092152,0.993506947,0.343342307,1.081359833,3.582108097,9.842271242,23.58624974,24.86140222,1278.520605,1256.579162,0,0,42.72209567,50.82428252,20.21350176,35.81327082,20.81548975,37.71193745,11.84903707,27.46861741,5.985090081,22.91364634,289454.3945,251474.8878,60130.28536,116571.2024,7.204183061,126350.9642,10734,5286,11899,9669,10490
2012-10-01T00:00:00,1349071807,57488.51131,801.1342045,1401.655306,3782.402821,3136.452157,0,0,11904.33126,9082.312435,15471.97117,11975.3065,14439.78428,11682.46345,80.2872848,13.06920858,6631.761668,4774.984581,2593.172993,2080.262069,106.8195395,87.59049962,10.1653184,13.46598534,18.49491807,17.3481567,4.254718938,4.311583726,66.56067206,60.25770472,19.64716864,23.04574077,30.83405932,44.02704484,15.25700062,16.99134433,0.350342253,1.230976119,1.778884049,3.774176451,0,0,5.21468575,9.644379893,1239108.18,1315638.428,51614.83053,63511.82506,216513.7569,183982.9831,41392.23481,56001.32942,715756.8482,899640.9881,64265.86144,223271.3893,485231.1919,761875.8855,162307.5468,325917.4702,15214.68347,83580.1452,102393.1298,274594.3529,0,0,96222.69612,600014.1638,25979.50902,33629.45077,18.27566895,18.01128179,49.53266957,43.38838772,5.503629952,11.44253417,0.325243725,1.325637756,0.38643435,1.416636917,3.981331674,11.33041972,25.51192699,26.87822595,1301.848994,1245.344387,0,0,44.95830741,52.59675179,21.36029869,36.61745248,21.62455922,38.14055614,12.68326073,28.27694893,6.193113462,23.42838617,312020.9473,326749.9065,61934.61232,118759.5341,7.343912052,213830.5094,11600,5077,11706,9728,10753
2012-10-15T00:00:00,1350275833,36092.46602,920.6022869,1756.277407,3586.504782,3642.420572,0,0,12311.04595,10106.71164,16323.64719,13357.87759,14522.09979,12360.60791,80.3033264,13.07927569,6365.241996,5304.127388,2569.087318,2458.341605,106.9465696,88.91865898,10.23347193,13.73634125,18.52598753,17.52954887,4.238877339,4.315483171,66.45218295,60.38352046,19.87338877,23.81356858,30.7,43.96841169,15.02744283,16.50430787,0.346777547,1.237290905,1.763201663,3.672884479,0,0,5.386070686,10.67674788,1262025.233,1372804.231,50270.67256,56166.90836,217094.2079,184248.5228,41481.24116,59525.19869,717170.1025,898760.3468,66315.57588,234166.7695,484617.8358,755096.1373,161887.7653,322281.1688,15102.48004,83257.02276,107323.3981,301813.8793,0,0,113583.1308,682853.9011,25898.19231,34078.73638,18.42079002,18.65728955,49.24698545,43.332171,5.775259875,12.59249402,0.327858628,1.480993019,0.408316008,2.039325811,3.995634096,11.45165113,25.61226611,27.13408561,1294.17027,1249.693239,0,0,45.34428274,53.73109273,21.2014553,37.09797611,21.7975052,38.04518806,12.63596674,28.39631018,5.967359667,22.81604952,312791.483,300366.8038,62334.41393,116944.6136,7.496049896,236009.0089,11800,4912,11718,9785,10792
2012-11-01T00:00:00,1351747432,41720.05493,934.0340602,2115.555786,3701.14621,3861.933931,0,0,12330.37944,10527.40557,16262.87996,13633.68012,14737.48702,13002.73622,80.20809969,13.08449642,6560.71215,5815.397874,2651.10405,3883.711064,107.1366563,90.55862869,10.44174455,14.58845907,18.65067497,18.01960646,4.26105919,4.391033264,66.23946002,60.57777011,19.99169263,23.95575563,30.17445483,43.26460271,15.23094496,16.94526764,0.359709242,1.239282913,1.693665628,3.402679196,0,0,5.490342679,11.22009861,1280341.709,1405747.42,50662.43718,57472.49394,219228.9815,189725.4699,42029.11485,63023.76849,724151.5902,902058.0274,66917.17819,269139.5337,487409.1869,733945.5486,165447.6326,320468.3997,16059.72233,90667.02167,107220.4278,288132.1475,0,0,120989.4349,700163.1904,25806.8189,34487.58785,18.55804777,19.10152971,49.4,44.23098438,6.01536864,13.04635766,0.328556594,1.587478487,0.40623053,1.499145695,4.075804777,12.33488524,25.84569055,27.69725198,1293.638214,1262.132104,0,0,46.08515057,55.89639409,20.75597092,35.84552141,21.73104881,38.1693192,12.50280374,27.82786322,6.061682243,23.7862613,319814.6744,337579.8616,63638.24798,123020.7321,7.543717549,244269.585,11950,4851,11754,9863,10932
2012-11-15T00:00:00,1352968729,89701.05534,844.4576412,1625.336978,3722.079111,3620.539885,0,0,12263.38808,9739.004922,15967.14867,12701.46955,14640.13704,12300.0293,80.46677741,12.8562901,6586.412791,5250.123723,2595.348007,3057.632693,107.4748754,89.65744026,10.51328904,13.93695127,18.43646179,17.0287801,4.345722591,4.423758246,66.49875415,61.25599163,19.78322259,23.6845605,30.42836379,44.47205832,15.44601329,17.2808175,0.37666113,1.292607456,1.72923588,3.49996807,0,0,5.574750831,10.87616311,1278316.507,1389999.029,50933.83804,60169.24736,219699.4985,188349.7863,42209.59967,63730.4965,719686.9124,903372.811,64356.36213,250706.1416,488204.3582,753043.5003,162771.7959,312391.1742,16896.51017,106186.1725,111731.2857,290405.6629,0,0,117158.8625,690046.9737,25364.48235,32927.69111,18.62084718,18.66271303,49.46096346,44.10482045,6.261420266,13.31617706,0.315406977,1.350979158,0.414036545,1.840076822,4.22570598,12.59406186,25.95598007,27.4218183,1294.416736,1298.638026,0,0,45.94995847,54.17588738,21.07101329,36.41320437,22.0932309,39.18366312,12.43002492,27.9908045,5.930647841,23.37822249,320877.2402,350135.3799,61422.10735,119185.3315,7.680647841,245786.6584,11894,4844,11916,9712,10822
2012-12-01T00:00:00,1354335386,45252.5917,789.7066999,1433.49774,3211.109521,2828.116143,0,0,11225.78843,9223.066294,14765.15578,12370.04865,13589.48351,11814.34758,80.50093342,12.83541278,5885.105787,4721.536658,2620.936113,2404.656045,108.8823895,90.36039106,10.6492429,14.14390929,18.89193113,17.63471981,4.301182327,4.338667674,67.30304916,61.32690659,20.01700892,24.27252536,30.65774736,44.0591221,15.78199544,17.50112971,0.395146235,1.339973593,1.714374611,3.402284999,0,0,5.627463182,10.40246851,1311897.747,1448030.047,50104.23294,56135.70558,224819.5196,193540.7334,42581.44099,60612.69306,737701.6967,938770.0409,65265.36134,252677.793,496527.9714,769834.7858,171727.6909,359128.0178,17450.84568,106663.2309,108184.8106,294318.6964,0,0,131055.2,726382.1637,25187.58121,32322.92819,19.13192284,19.39145804,49.50632649,44.28642573,6.615225057,14.28035323,0.306575399,1.415744107,0.414229413,1.425737862,4.243103091,12.6564475,25.91039203,26.49579651,1308.388923,1278.062636,0,0,46.65028002,54.96938555,21.44638042,37.53453886,22.17506741,39.07358071,12.88861232,28.54944795,5.722049367,21.43168355,323730.3806,337622.0157,62156.44762,119224.0743,7.736984028,256690.8563,12048,4704,11900,9899,10960
2012-12-15T00:00:00,1355541429,28136.57315,801.3393675,1343.066943,3211.946733,3064.486277,0,0,11118.54432,9168.09977,14464.78652,12059.08987,13260.32043,11315.65287,80.68310445,12.6837913,5843.362047,4527.880767,2567.508115,1747.969959,108.570953,89.94440104,10.91115273,14.60206706,18.64585934,17.39813856,4.114856429,4.197392311,67.10195589,61.09371113,19.51373283,23.12606621,30.87099459,44.58223806,15.86267166,17.32811889,0.43258427,1.407256128,1.661048689,3.338786062,0,0,5.70349563,11.02930385,1307862.231,1413524.319,50662.59342,56923.40716,222501.2077,187623.5488,37678.09426,53583.87042,751454.2615,953093.3401,69724.7114,290216.9142,503037.2803,771216.6027,174110.8132,341993.5759,19058.99272,109484.6512,107297.8795,289258.2896,0,0,119209.202,660238.5983,25405.47462,33013.30205,19.29754474,19.57512982,49.53225135,44.3602851,6.690178943,14.0582854,0.308780691,1.307948861,0.421140241,1.272456391,4.475447357,12.28131727,25.87453184,26.58980552,1303.107574,1274.012402,0,0,46.86787349,55.23078185,21.24739908,37.0314081,22.37765293,39.83328125,12.26945485,27.68604099,5.808572618,21.55633044,314172.5408,309511.492,60348.99501,113828.9622,7.797128589,245566.0742,12046,4643,11933,9156,11198
2013-01-01T00:00:00,1357352682,14459.80289,811.3765317,1347.783059,3154.684943,2892.391517,0,0,10903.30488,8859.28215,14116.25067,11648.42558,12663.82139,10889.66564,80.63115265,12.86941303,5690.939148,4459.123516,2744.926895,3838.034253,110.38027,94.914614,11.35950156,15.99022743,18.7258567,17.96546896,4.163862928,4.337518041,68.07518172,62.86268274,20.24485981,26.30917031,31.0211838,44.75784584,15.97549325,17.56632947,0.444444444,1.423646094,1.46251298,3.047119866,0,0,6.148909657,13.20813676,1266034.649,1332961.178,50739.76656,56237.31939,216836.7161,181794.8541,38126.88141,55624.53444,748211.9431,947104.1853,69215.07767,281551.5359,502186.963,768116.9507,172786.4897,345032.5485,19799.45358,110217.4757,92748.51298,257981.8649,0,0,99571.37487,604430.9274,25439.00561,33212.9184,19.64049844,20.83597966,50.11214953,45.2640561,7.664382139,19.14874628,0.307995846,1.309938221,0.419314642,1.338184612,4.494496366,12.13059437,26.3933541,28.00360824,1306.54891,1288.821294,0,0,48.10155763,61.52844042,21.55846314,37.20319243,22.73333333,40.3373768,12.08701973,27.5656435,5.899896158,22.00637947,624198.7275,849216.0935,89403.36885,158486.8762,8.055867081,212119.3414,11469,4466,11579,9156,10990
2013-01-15T00:00:00,1358223185,35772.65855,862.3346392,1373.198818,3380.322474,3220.467006,0,0,11528.91526,9808.574396,15412.17711,13063.99956,13703.97938,12079.73538,80.65051546,12.80548065,6224.553608,5238.499004,2613.606804,2687.978407,109.9282474,93.4758903,11.2971134,15.71432375,18.6814433,17.78238924,4.110515464,4.216041132,67.77814433,62.156018,19.81278351,25.5547119,31.49525773,45.391462,15.62123711,16.93148846,0.434226804,1.382774616,1.509690722,3.145018792,0,0,6.117113402,12.7923421,1282993.439,1378152.4,51530.76351,62844.87342,220568.7751,185372.8317,37424.00103,52572.89848,753416.874,957326.3787,72685.65959,319178.1619,506548.9979,773184.8542,169946.1212,335042.2,19624.75196,110471.1453,93168.9767,243306.137,0,0,107259.2963,650534.8771,25470.85134,32833.40364,19.55876289,20.50438099,49.66453608,43.85183394,7.549690722,18.68546226,0.334020619,1.397411938,0.431752577,1.37187584,4.517525773,11.93443437,25.99917526,27.05722076,1312.563093,1287.437895,0,0,47.37876289,59.84618637,21.51896907,36.66291352,22.90371134,40.19222891,12.03195876,27.71067771,6.094845361,23.43401515,630360.1435,876295.7961,90967.59938,162352.6541,8.061030928,220053.025,11671,4561,11806,9104,11115
2013-02-01T00:00:00,1359672193,29894.92445,1190.555072,2615.26744,4612.890479,5344.059958,0,0,15833.66231,12332.88237,21231.82576,15399.23542,17582.09915,14364.78042,80.82949596,12.65697819,8033.425016,6994.59869,2499.091475,1446.62333,109.1304709,91.40856417,11.23252437,15.7889021,18.53038789,17.52045534,4.088778262,4.184998121,67.26633479,61.83128047,19.30864966,24.31607846,31.24787389,44.63241463,15.83094794,18.04645658,0.448454677,1.437521389,1.529143331,3.167100223,0,0,6.034847542,11.85330149,1293420.288,1352804.684,51658.05455,57779.63623,224403.783,188183.8509,38301.6982,61522.86706,757386.0658,949173.4393,70321.61419,293404.7788,511692.2854,769476.2497,169730.6214,319152.8168,20378.69197,113990.3842,93664.83281,241284.9475,0,0,107627.1614,635133.5916,25688.37378,33942.17379,19.41277743,19.75673762,49.67123004,45.7010975,7.102260942,16.69307958,0.364032358,1.466922382,0.443476457,1.597540589,4.691350342,12.24869117,26,27.12394439,1312.581829,1285.68547,0,0,49.49927401,59.89839154,19.18626841,33.0528818,22.64384982,41.20832451,12.03650695,27.67193644,5.764571666,21.25777327,641977.7561,868860.2067,94245.02406,168315.1255,8.01244555,221670.6862,11852,4598,12110,9367,11259
2013-02-15T00:00:00,1360928222,28884.22967,849.0406555,1050.651865,3501.278988,2991.440988,0,0,12233.11346,9919.594426,15772.05123,12752.4845,14161.75067,11883.96491,80.72412363,12.7372656,6354.71956,4717.102388,2497.303464,1447.340324,110.2897739,93.04203905,11.26197884,15.21444663,18.74133997,17.91442037,4.140012446,4.26216408,68.13586393,62.85920302,19.48848787,24.13083423,31.69280232,45.47927729,16.10682431,17.93568672,0.477494296,1.505628528,1.504044804,3.178998286,0,0,6.029039618,11.85963274,1308932.196,1383636.325,50942.24912,63903.49342,225553.8467,191142.2999,37773.45074,52890.32269,775703.3041,983501.8095,68295.02282,253901.7555,522178.0151,792206.7034,179844.0616,362841.2088,21936.59448,118823.7699,102838.7154,318214.5067,0,0,94184.03526,586137.2317,25219.59822,32915.6174,19.72370877,20.07187862,49.93092719,45.84060114,7.355527899,16.63244334,0.352831363,1.504941308,0.45529973,1.564861049,4.815183572,12.0311282,26.86538063,27.7648646,1321.408836,1293.231384,0,0,46.86704003,57.19211425,21.54864136,35.89590566,23.39846505,42.50941438,12.64675379,28.8719732,5.828873678,21.50761345,687008.8235,882143.6823,96341.05227,168064.7841,8.010578718,218959.3451,11868,4523,12035,9123,11384
2013-03-01T00:00:00,1362110216,34691.80556,858.4678631,1249.56061,3425.290275,2959.566122,0,0,11719.52421,9316.834419,15463.30342,12537.93686,13783.59766,11692.19264,80.76690317,12.69742779,6211.027129,4688.14624,2500.85288,1448.34065,108.9808013,88.97646778,11.09494992,14.885903,18.64461603,17.3652202,4.131677796,4.224992994,67.12353923,60.45211005,18.96932387,23.02266472,31.08347245,43.77531371,16.20888982,18.04708818,0.49457429,1.510802707,1.552378965,3.208296478,0,0,5.939065109,11.05644766,1316604.469,1419486.704,51944.76628,87224.53976,226702.701,194034.9301,38534.00501,54147.33424,767427.1822,983714.7436,71453.19741,344867.6203,511399.26,770937.5373,180100.5217,372521.6003,22781.00271,119798.0358,90350.97391,255273.4532,0,0,118863.8379,702758.2292,25096.06991,32895.10455,19.66131052,19.6705297,49.56719533,44.52667122,6.901502504,13.81957665,0.378547579,1.647157888,0.468489149,1.940756626,5.014398998,12.7740902,26.6980384,27.39585707,1317.637521,1282.874201,0,0,49.87896494,57.91221517,18.92070117,32.69819453,22.47829716,40.65225134,12.01001669,26.96737007,5.692821369,21.41448339,701041.1413,959168.8984,94935.03923,164197.4798,7.986018364,231995.8145,12081,4681,12159,9326,11433
2013-03-15T00:00:00,1363306734,37483.15794,797.7104552,1063.20426,3209.138225,2571.260103,0,0,10879.82561,8790.800986,14569.13199,12358.49695,13281.20973,11554.34163,80.92787362,12.72868936,5924.663272,4411.785679,2501.991478,1446.016797,110.2914155,90.85862101,11.19995843,16.00688144,18.69777593,17.25801948,4.103097069,4.102887533,67.97505716,61.1389866,19.40760757,24.45251564,31.75306589,44.36709978,15.95427146,17.87672247,0.498233216,1.489569847,1.670338807,3.384681809,0,0,6.146954895,11.90188098,1364939.998,1590597.475,52454.17772,84850.2207,227447.149,193439.7416,38617.16774,55569.55052,788176.5993,1033202.9,74529.88256,351536.9856,534780.65,824294.9956,174349.2667,363549.7296,22740.12284,118482.7399,99248.44939,258050.6256,0,0,136256.3317,915431.1918,25330.64664,33549.61319,19.93660362,20.19268882,49.88443151,45.05162226,7.341301185,17.00488139,0.33194762,1.987953727,0.46539181,1.895031066,4.872583662,12.46558258,26.72479734,27.83076671,1325.652879,1287.666802,0,0,50.98046144,60.35906584,18.79484515,32.74232688,22.77655373,40.72392309,12.02348784,27.56081443,5.716067346,21.42195256,716086.3018,1127602.495,99084.97152,184072.6787,8.315526918,258244.9039,12375,4683,12164,9411,11595
2013-04-01T00:00:00,1364783409,30097.27095,672.2166147,935.5481612,2383.023884,2138.028746,0,0,8036.133333,7637.037478,10282.37965,9471.429052,9499.148494,9042.923907,80.95534787,12.63479676,4261.252544,3780.519241,2493.798131,1443.876563,108.9302181,91.22819807,10.91879543,13.73084429,18.57985462,17.17673718,4.106957425,4.34780514,67.19190031,62.08949205,19.21349948,24.52146589,31.09844237,44.53697482,15.99709242,18.66276082,0.513603323,1.494389576,1.563239875,3.186044774,0,0,6.055867082,11.94671426,1374443.604,1796579.404,51288.30073,60532.83512,228720.1005,194021.1888,38604.05171,56111.9954,791939.8947,1171161.919,79079.99522,548407.9616,526416.7558,824557.267,181760.183,476418.3401,23428.85151,118746.8162,92703.71132,255973.2134,0,0,147758.6935,1103875.92,25603.95763,38824.44668,19.86126687,20.10294031,49.17300104,45.42249544,7.147040498,15.68122142,0.338525441,1.664996268,0.475597092,2.241257744,4.779023884,12.14737199,26.54247144,26.98916772,1315.519003,1284.957576,0,0,49.82242991,59.74959026,18.98296989,32.88784744,22.60602285,40.7868446,11.8635514,27.07280808,5.655244029,21.44446185,722680.6879,1255690.081,98326.25794,191484.3482,8.13271028,263891.2563,12617,4697,12310,9399,11786
2013-04-15T00:00:00,1365995718,29540.8812,680.0128898,741.9751803,2531.570686,2290.824842,0,0,8357.952599,7481.917784,10757.28462,9600.601028,10050.93555,9175.744723,81.18316008,12.53760776,4479.49605,3530.489525,2500.524116,1446.388646,110.5848233,92.01996969,11.27027027,14.85567889,18.75426195,17.22309006,4.077130977,4.341224915,67.91164241,61.39090428,19.37401247,24.38352666,31.60935551,44.57600899,16.04927235,17.82488929,0.52952183,1.527455448,1.649480249,3.255732948,0,0,6.392515593,13.48906488,1397415.203,1800508.768,51844.22412,61431.95789,229657.6807,191350.1315,38587.01518,56073.94049,809623.2775,1196424.328,84341.67089,598606.1016,541854.3185,846039.015,179169.2152,357800.7082,24070.70811,120538.1758,98958.67588,271171.1286,0,0,144673.6218,1093290.682,25413.52578,33072.65647,20.38711019,21.1173102,49.21600832,44.58046188,7.613721414,16.8647444,0.291891892,0.892587142,0.463201663,1.992813841,4.852806653,12.21305824,26.9029106,27.00144625,1320.23659,1274.765105,0,0,50.9033264,61.60455347,19.22120582,32.8583131,23.1022869,41.20407019,11.8968815,27.27836353,5.461122661,19.55995756,730152.7476,1256976.897,96953.98004,187840.5931,8.571517672,267703.0058,12636,4600,12245,9464,11921
2013-05-01T00:00:00,1367365834,27668.05241,665.4285121,910.7131265,2320.181158,2067.251037,0,0,7982.646607,7353.892871,10296.83835,9464.868242,9588.337829,9049.133878,81.21664246,12.60751912,4158.145881,3196.113401,2497.265615,1444.964056,111.2575223,93.30362583,11.38389707,14.98392159,18.80120357,17.47243733,4.109981324,4.213775714,68.48889811,63.28674021,19.05685827,24.33945975,32.59950197,47.5554024,15.93940652,17.44766167,0.550529155,1.542538296,1.62938369,3.424521247,0,0,6.293629384,12.70361872,1407366.041,1801071.773,52999.6244,172978.3516,229725.7954,192915.715,39047.29487,56898.34518,825824.883,1238717.488,78076.72588,542040.6265,560758.6196,958094.2824,182735.0033,373963.2854,25241.48226,121981.3279,102780.0278,301486.3021,0,0,131746.933,969488.2084,25320.11496,33223.8779,20.39095248,21.01699154,49.33845196,44.72019715,7.597634364,16.45236739,0.326416269,1.361244869,0.449470845,1.575020703,4.868229923,12.60537511,27.12139448,27.52628951,1325.427267,1299.530037,0,0,51.03361693,62.11307215,19.41896659,35.35901044,22.91326001,41.12674759,11.98941689,27.34958282,5.90226188,22.05497369,735449.0992,1232143.46,102134.2843,265167.9981,8.473542229,259768.4431,12649,4655,12218,9500,12057
2013-05-15T00:00:00,1368579348,42020.32288,737.1951576,1314.845048,2657.676268,2449.234404,0,0,9083.664788,8384.058452,11643.11814,10352.15655,10802.42121,9866.849002,81.26424546,12.52916835,4787.293676,3832.341021,2501.037153,1445.217652,111.0415362,92.26722502,11.16530996,14.37843966,18.88478397,17.62529112,4.100814026,4.399538571,68.37716552,62.86916681,18.85806721,24.54875786,32.64809017,47.24748142,15.98956377,17.83623805,0.574827802,1.608454769,1.701732415,3.476695099,0,0,6.236902526,12.08777917,1427714.42,1752212.721,52879.31977,130177.5327,232438.0071,194918.5535,39374.74494,59480.55841,829214.6103,1193725.058,78233.7535,522215.7931,561178.8362,889176.3601,185386.6314,381510.6501,24671.02985,102984.7254,107556.8238,327393.5829,0,0,141579.8837,953833.5949,25510.15174,33265.06631,20.30724275,20.69637044,49.06887915,44.70418382,7.371529952,15.89330343,0.338134001,1.320978787,0.442287623,1.304408059,4.922980589,13.01844765,26.93425172,27.39976053,1327.181173,1294.433662,0,0,50.60613651,60.2075825,19.35462325,33.13131591,22.63118347,41.29388061,12.25652265,27.60988079,6.19307034,24.90958147,751570.0449,1251532.08,100115.4703,208592.7007,8.513462743,273807.7374,12857,4736,12308,9601,12127
2013-06-01T00:00:00,1370044552,30966.26964,646.2910808,721.7488678,2338.159496,1829.813262,0,0,7997.972508,7496.54517,10306.03211,9315.586879,9598.426023,8936.122131,81.38929696,12.458307,4242.290871,3367.01828,2496.792655,1447.346115,110.1741868,91.27630576,11.12465897,14.5689658,18.72549843,17.38326046,4.054354669,4.203054956,68.08940189,62.1914755,18.47785939,23.98035622,32.79874082,46.31603647,15.9066107,17.78218122,0.568940189,1.545164963,1.559286464,3.16527929,0,0,6.05204617,11.97623646,1429090.919,1763011.257,53506.5681,178099.684,232068.0455,193660.8084,39274.29045,59025.2813,845830.2495,1213896.13,80071.10724,578762.5576,576021.0762,885416.549,185313.9179,387899.108,24693.84491,87295.65247,97351.98447,304257.5059,0,0,136365.9364,960353.4632,25688.62749,34800.82814,20.20860441,20.6559822,49.30241343,44.9216532,7.351731375,16.29650822,0.305771249,0.962845042,0.457712487,1.670981205,4.963483736,13.33174773,26.68163694,26.87938956,1318.422246,1282.107917,0,0,49.84826863,60.43026437,19.24847849,33.30360137,23.12759706,41.44622281,12.23126967,27.80488585,5.718572928,20.93884368,730315.2938,1200227.938,100741.9656,217455.7662,8.180272823,258411.7658,12971,4809,12393,9686,12422
2013-06-15T00:00:00,1371254761,32998.91737,691.1090453,943.234582,2471.243367,2226.20411,0,0,8376.965114,7933.112152,10798.06622,9665.31178,10027.15688,9399.846987,81.10988093,12.67377807,4479.717151,3814.236866,2501.428243,1444.585503,115.8059327,99.9605549,15.15688323,28.96705512,18.87048256,17.43597737,4.016503029,4.056363297,68.96281596,64.06994849,18.9766033,24.84376659,33.2327136,48.08906236,15.85105494,17.87986978,0.571756841,1.592762349,1.638395655,3.366079547,0,0,6.589095467,13.19841631,1443427.285,1765914.906,54014.4389,166232.9961,233517.4234,195800.0863,39037.3309,63809.06184,843198.3344,1178065.711,76103.709,490216.5439,584347.708,929283.4307,178428.0955,359602.893,25143.45728,106563.0075,100957.3282,299132.7628,0,0,147558.9714,992167.7393,25721.35868,33959.92139,20.6983497,21.87959348,51.47691665,46.5398163,11.39711719,30.90783648,0.347190307,1.181729312,0.451848757,1.647405309,5.209525799,13.56352681,27.45832463,27.82539202,1334.907875,1322.483706,0,0,54.94902862,69.7522213,19.66367245,34.95398662,22.94443284,41.16767879,12.14831836,28.1588673,6.100480468,22.90651234,748828.8431,1208642.421,100212.9116,208333.0226,8.799247963,273659.7569,12464,3563,12374,9719,12226
