# url,deskIE_clear.csv,ios_clear.csv,nexus5chrome_clear.csv,deskIE_clear.csv,ios_clear.csv,nexus5chrome_clear.csv
http://dc59.s290.meetrics.net/bb-mx/submit?/amJLEMGAAX0zFV2sdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zF3PCap00FivF4fF0lFhzFlyFhysF1wAX0zFbqUap00FivF4fF0lFhzFlyFhysF1wAX0zF4G8ap00FivF4fF0lFhzFlyFhysF1wAX0zFA2Pap00FivF4fF0lFhzFlyFhysF1wAX0zFk/4ap00FivF4fF0lFhzFlyFhysF1wAX0zFoA3ap00FivF4fF0lFhzFlyFhysF1wAX0zFteKap00FivF4fF0lFhzFlyFhysF1wAX0zFX5wap00FivF4fF0lFhzFlyFhysF1wAX0zFxq9ap00FivF4fF0lFhzFlyFhysF1wAX0zF5W0ap00FivF4fF0lFhzFlyFhysF1wAX0zFbYmap00FivF4fF0lFhzFlyFhysF1wAX0zF0VOap00FivF4fF0lFhzFlyFhysF1wAX0zFqc+ap00FivF4fF0lFhzFlyFhysF1wAX0zF19zap00FivF4fF0lFhzFlyFhysF1wAX0zF879ap00FivF4fF0lFhzFlyFhysF1wAX0zFwBKap00FivF4fF0lFhzFlyFhysF1wAX0zF5a3ap00FivF4fF0lFhzFlyFhysF1wAX0zFC/jap00FivF4fF0lFhzFlyFhysF1wAX0zF9V3ap00FivF4fF0lFhzFlyFhysF1wAX0zFdnkap00FivF4fF0lFhzFlyFhysF1wAX0zF14bap00FivF4fF0lFhzFlyFhysF1wAX0zFah0ap00FivF4fF0lFhzFlyFhysF1wATkzFASksF8MElIAY+AgCAcCAYAAMYDBAAAAAGABZFavB2BFEULAY+AgCAcCAZAAMV2sAAAAAGAmYF1VFqBFEOKAkPBmDAKCAVAAM3PCAAAAAGAE4B0xAqBFEOKA4RBmDAKCAXAAMbqUAAAAAGAkkFMQFVCFEOKATZBmDAXCA5AAM4G8AAAAAGAytFUWFFBFEOKA0bBmDAKCAYAAMA2PAAAAAGAn5FnwFaBFEOKAgfBmDAKCA8AAMk/4AAAAAGA0HEwIFsCFEOKA0hBmDAKCAoAAMoA3AAAAAGAj1FiRFOCFEOKAdmBmDAKCAkAAMteKAAAAAGAysFEDF3DEEOKAxoBmDAKCAfAAMX5wAAAAAGA34BHyF2CEEOKAavBmDAKCAYAAMxq9AAAAAGA55AwBEKBFEOKAuxBmDACEAeAAM5W0AAAAAGArvFlDFBCFEOKAp4BmDAKCAeAAMbYmAAAAAGAkCFWlF1DEEOKA96BmDAXCAkAAM0VOAAAAAGAF0BmQFpBFEOKA3+BmDAKCAWAAMqc+AAAAAGABZFGvFPCFEOKAKBCmDAKCAeAAM19zAAAAAGAPDFyvAYCFEOKA2ECmDAXCA6AAM879AAAAAGA1OFXmFwBFEOKAYHCmDAKCAfAAMwBKAAAAAGA1qEOwByCFEOKAELCmDAKCArAAM5a3AAAAAGAyMExvExBFEOKAXNCmDA8BAiAAMC/jAAAAAGA3LFE0BlBFEOKA2QCmDAKCAlAAM9V3AAAAAGAIFFIzBDCFEOKAJTCmDAKCAhAAMdnkAAAAAGALiFlQFYBFEOKA1WCmDAKCAXAAM14bAAAAAGAJuFPHFLBF,43,,,0,,
http://dc59.s290.meetrics.net/bb-mx/submit?/cUYbG2cAAL2mFBLkqFK2kyB45A34A43A6mEllFkiFhjFr6BwyFl0FptFlBFX0zFH+Uap00FivF4fF0lFhzFlyFhysF1wAX0zF6cbdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zF8Mmdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFUKKdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFXOGdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFzpydr00F2pFklFvfF0lFhzFlyFhysF1wAX0zF4ntdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zF9Yqdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFgvldr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFo8Odr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFx9Rdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFj8Xap00FivF4fF0lFhzFlyFhysF1wAX0zFvBVap00FivF4fF0lFhzFlyFhysF1wAX0zFYajap00FivF4fF0lFhzFlyFhysF1wAX0zFbFwap00FivF4fF0lFhzFlyFhysF1wAX0zFykfap00FivF4fF0lFhzFlyFhysF1wAX0zFr0eap00FivF4fF0lFhzFlyFhysF1wAUkzFwSPGUAAeAwSAcAAAAP3BAOKA9XABH+UAPCAAIOAY+AB6cbAPBAA3QAY+AB8MmAPBAAmTAY+ABUKKAPCAAVWAY+ABXOGAPBAAEZAY+ABzpyAPBAA4bAY+AB4ntAPBAAneAY+AB9YqAPBAAWhAY+ABgvlAPBAAFkAY+ABo8OAPCAA0mAY+ABx9RAPMCAOKAybABj8XAPCAAOKAjeABvBVAPrBAOKAJjABYajAPHAAOKARpABbFwAPBAAOKA8rABykfAPCAAOKAdsABr0eAPJAAOKAuPBK3PCAPAAAYAAejCK8bCAPAAAYAAY/BKE+CAPAAAYAAuPBK4pEAPBAAgCAqCAMXOGAPAAAOKAejCKRcHAPAAAYAA0pCKYRIAPBAAOKA7HCKwBKAPAAAgCAcCAMUKKAPAAAOKAnmBKteKAPAAAYAAhdCK6nKAPAAAYAAkXCK1lLAPAAAYAAkvBKV+LAPAAAYAAirBK5jMAPBAAOKAf7BK0VOAPAAAOKAnfCKNkOAPAAAgCAqCAMo8OAPAAAYAAyrCK6fPAPAAAOKA+bBKA2PAPAAAgCAcCAMx9RAPBAAOKACSBKbqUAPAAAmDAnCAMH+UAPAAAYAAdZBKy4WAPBAAOKAylCKb1aAPAAAgCA3CAM6cbAPAAAYAAkRCKi1bAPAAAOKAkXCK14bAPBAAYAAaFCK7gdAPAAAYAACtCKUYfAPAAAOKAhdCKLhgAPAAAOKA7NCKC/jAPAAAOKA4TCKdnkAPAAAOKAepCKrykAPBAAgCA3CAMgvlAPAAAYAAqfBKfLmAPAAAgCAqCAM8MmAPAAAOKAL5BKbYmAPAAAoKASGAMFFqAPAAAgCAqCAM9YqAPBAAYAAnmBKGfqAPAAAYAAnLCKWLsAPAAAgCAqCAM4ntAPBAAOKAkrCKJSuAPAAAYAAKqCKACvAPAAAYAAepCKcRvAPAAAYAAfqCKlxvAPAAAOKA6oBKX5wAPBAAgCAqCAMzpyAPPAAOKAKBCC19zAPEAAOKAuxBC5W0APAAAOKA4ZCKah0APAAAYAAGrCKHv2APAAAOKA+hBKoA3APAAAOKAkRCK9V3APAAAOKAnLCK5a3APAAAYAAL5BKSm3APAAAOKAqfBKk/4APBAAOKAdZBK4G8APAAAYAAcrCKfM9APEAAOKAavBCxq9APAAAOKAaFCK879APGAAOKA3+BCqc+ASksFkJEOKA9XAPIALCAbAAMH+UAAAAAGAS3FGPFnBFEIOAY+AAAAAAAnAAM6cbAAAAAGA0REk4BaBFE3QAY+AAAAAAAeAAM8MmAAAAAGAxDEv6FiCFEmTAY+AAAAAAAXAAMUKKAAAAAGAG0F2RF2DEEVWAY+AAAAAAAsAAMXOGAAAAAGAr0A1LELEFEEZAY+AAAAAAAdAAMzpyAAAAAGARyFp4F4BFE4bAY+AAAAAAAnAAM4ntAAAAAGAIyFXYFSCFEneAY+AAAAAAAgAAM9YqAAAAAGAaXFtlF1CFEWhAY+AAAAAAADBAMgvlAAAAAGAkXFywEXDFEFkAY+AAAAAAAwAAMo8OAAAAAGAurBZnFhBFE0mAY+AAAAAAAjAAMx9RAAAAAGALrBixBkBFEOKAybAmDAsCAbAAMj8XAAAAAGAhPFNTFDCFEOKAjeAmDAcAAyAAMvBVAAAAAGA0NES2BIBFEOKAJjAPIAnEAjAAMYajAAAAAGAq1BXtFJCFEOKARpAPIAZCAuAAMbFwAAAAAGA33EtxFkCFEOKA8rAPIAOAArAAMykfAAAAAGAZ6FxSEQBFEOKAdsAPIAOAAfAAMr0eAAAAAGA4ZEmWFFCF,43,,,0,,
http://cdn3.spiegel.de/images/image-657042-thumbbiga-pjfg.jpg,7956,7956,7956,259200,259200,259200
http://www.spiegel.de/static/sys/v10/buttons/play-trans_37x37.png,791,791,791,259200,259200,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/899160879/x21/qc/ON23XX4454XX2013X21_A/ON23XX4454XX2013X21_A_05.html/53454a7a446c4c3734443441412b516c?_RM_EMPTY_,,43,,,0,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/2002133999/x01/qc/ON01X6978XLOGOBOX/ON01X6978XLOGOBOX_02.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/591335164/Bottom/qc/container-eCommerce-spon-Logobox/container-eCommerce-spon-Logobox_01.html/53454a7a446c4c3734443441412b516c?_RM_EMPTY_,,43,,,0,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/78858003/Top1/qc/ON01X7005XBEZFUELLER14/ON01X7005XBEZFUELLER14_01.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://www.google-analytics.com/__utm.gif?utmwv=5.4.7&utms=1&utmn=1097042098&utmhn=www.spiegel.de&utmcs=ISO-8859-1&utmsr=320x480&utmvp=980x1470&utmsc=32-bit&utmul=en-us&utmje=0&utmfl=-&utmdt=SPIEGEL%20ONLINE%20-%20Nachrichten&utmhid=988839988&utmr=-&utmp=%2F&utmht=1392238681008&utmac=UA-26045149-1&utmcc=__utma%3D159392383.1042329240.1392238681.1392238681.1392238681.1%3B%2B__utmz%3D159392383.1392238681.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&aip=1&utmu=qDQ~,,35,,,0,
http://www.spiegel.de/layout/jscfg/http/global-V4-7-1.js,448,448,448,1800,1800,1800
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON01X6960XLOGOBOX/immowelt_logo_fin.jpg,7859,7859,7859,0,0,0
http://adserv.quality-channel.de/images/heftwerbung/spon/WP350_SP_350x600.swf?clickTag=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/1301515145/Bottom1/qc/ON01X7005XBEZFUELLER14/ON01X7005XBEZFUELLER14_02.html/53454a7a446c4c373373494142705a61?https://www.spiegel-vorteilspaket.de/20130412/?bannerId=SDHWOEIGEN&clicktarget=_blank,79592,,,0,,
http://dc16.s290.meetrics.net/bb-mx/submit?/xN0PBaHAA1whFo0F0wF6vAv3E33FuzEwpFlnFlsFukElvBfpyF+k2FoywAx0AtwAxtAy3AtxA26Az5At4A53A44A3tAyuAw1A0uAytAkxB1zAkiF1yAX0zFq3Xap00F0vFwfF0lFhzFlyFhysF1wAX0zFtJSap00FivF4fF0lFhzFlyFhysF1wAX0zFm7dap00F0vFwfF0lFhzFlyFhysF1wAX0zFIosap00F0vFwfF0lFhzFlyFhysF1wAX0zFliyap00F0vFwfF0lFhzFlyFhysF1wAX0zFjsGap00F0vFwfF0lFhzFlyFhysF1wAX0zFOCdap00F0vFwfF0lFhzFlyFhysF1wAX0zFz57ap00F0vFwfF0lFhzFlyFhysF1wAX0zF1Ncap00F0vFwfF0lFhzFlyFhysF1wAX0zFdXVap00F0vFwfF0lFhzFlyFhysF1wAX0zFBiHap00F0vFwfF0lFhzFlyFhysF1wAX0zFWCnRj00FisFvnFhysF1wAX0zFZyXRj00FisFvnFhysF1wAX0zFFFqdr00FolFm0F2vFyzFjoFh1FhysF1wAX0zFEmqdr00FolFm0F2vFyzFjoFh1FhysF1wAX0zF4pEgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFy4Wgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFfLmgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFGfqgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF5jMap00FivFlyFzlFfiFv4FhysF1wAX0zFV+Lgt00FthFnhF6pFutB0lFhzFlyFhysF1wATkzFdFAAAAAA6SRbcdEGGAAAAA6SRbcdEBSksF0LEYAAkHAcNASGAoAAMq3XAAAAAGAo2BWYF5CEEOKANOAmDA1EAyAAMtJSAAAAAGAYBFKtFEBFEYAASUAiJAnGAXEAMm7dAAAAAGAj5BuwB4BEEYAASbAiJALFAlEAMIosAAAAAGA4sE05B1CEEYAA2gAiJAIIAlEAMliyAAAAAGAviFOjF4BFEYAAXpAiJAfHAZEAMjsGAAAAAGAHFFXMF5BFEYAAPxAiJAAJAPEAMOCdAAAAAGAVkFBCFVCFEYAAo6AiJADIAQEAMz57AAAAAGA4qFVpFzDEEYAAEDBiJADIA3EAM1NcAAAAAGAnjFLTF3BFEYAA8NBiJAiGAfFAMdXVAAAAAGA1HFitFCBFEYAA3UBiJAuEA6DAMBiHAAAAAGAOqF3IFxDFEYAAVfBsGA7EAIEAMWCnAAAAAGA55E22B5BEEOKAVfBmDAkEAbAAMZyXAAAAAGAqzBv2E5BEEYAAPlBoKASGAnCAMFFqAAAAAGA1KFhVFzCFEALAtlB0CAkFA1BAMEmqAAAAAGAVFFnvBvBEEYAADtBiJAzEAVEAM4pEAAAAAGAxJFywBwBFEYAAh5BiJAQGAiFAMy4WAAAAAGAzIEt5FyBFEYAApECiJA4EAsDAMfLmAAAAAGAaVFzvBODFEYAA4OCiJAWFAVEAMGfqAAAAAGAzNEm5FEBFEYAAkXCcNAfCAuIAM5jMAAAAAGAS5BytFICFEYAAlbCiJAmIAkDAMV+LAAAAAGA3vFTiFJBF,,,43,,,0
http://dc72.s290.meetrics.net/bb-mx/submit?/r29HFH5AAX0zFLhgap00FivF4fF0lFhzFlyFhysF1wAX0zFNkOap00FivF4fF0lFhzFlyFhysF1wAX0zFRcHap00FivF4fF0lFhzFlyFhysF1wAX0zFb1aap00FivF4fF0lFhzFlyFhysF1wAX0zFcRvao00FzwFhtFfsFpuFlBFhysF1wAX0zFYRIao00FzwFhtFfsFpuFlBFhysF1wAX0zFACvao00FzwFhtFfsFpuFlBFhysF1wAX0zFlxvao00FzwFhtFfsFpuFlBFhysF1wAX0zFHv2ao00FzwFhtFfsFpuFlBFhysF1wAX0zFfM9ao00FzwFhtFfsFpuFlBFhysF1wAX0zF6fPao00FzwFhtFfsFpuFlBFhysF1wAX0zFrykap00FivF4fF0lFhzFlyFhysF1wAX0zFJSuap00FivF4fF0lFhzFlyFhysF1wAkl2F22AyyA5BEKktFLkqFFlqwF45A34A43AK2mFLkqFK2kyB45A34A43A6mEllFkiFhjFr6BwyFl0FptFlBFX0zFH+Uap00FivF4fF0lFhzFlyFhysF1wAX0zFUKKdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zF4ntdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zF9Yqdr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFgvldr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFo8Odr00F2pFklFvfF0lFhzFlyFhysF1wAX0zFj8Xap00FivF4fF0lFhzFlyFhysF1wAX0zFvBVap00FivF4fF0lFhzFlyFhysF1wATkzFtP1kAoFAQJAcAAAAPXPAOKAyaABj8XAPDAAOKAidABvBVASksFYMEOKA3UDmDA7BATAAMah0AAAAAGARxFWiFHBFEOKAsbDmDA7BAOAAMLhgAAAAAGAhrFOjFGBFEOKAxdDmDAICAaAAMNkOAAAAAGAimF5yBKCFEOKAckDmDAICAjAAMRcHAAAAAGAUpF4qEtCFEOKAumDmDAICAbAAMb1aAAAAAGAlZF1TFzBFEYAARtDiJAdAAUAAMcRvAAAAAGA4QEakFDBFEYAAztDiJAdAAfAAMYRIAAAAAGAvsEvKENBFEYAAVuDiJAdAAXAAMACvAAAAAGA3oFBMFwBFEYAA3uDiJA6AA8AAMlxvAAAAAGAGXFW1BwCEEYAA2vDiJAdAAaAAMHv2AAAAAGASPFXlFmBFEYAAYwDiJAdAAZAAMfM9AAAAAGAaKFSzB2DEEYAA6wDiJAdAAqAAM6fPAAAAAGAD2BG1BsBFEOKARtDmDA7BAQAAMrykAAAAAGA1RF0xE0BEEOKAWvDmDANAAPAAMJSuAAAAAGASyBriEKBFEOKANXAmDAYCAbAAMH+UAAAAAGAS3FGPFnBFE2FAcbBgCAfCAXAAMUKKAAAAAGAG0F2RF2DEEYAAcbBgCAfCAnAAM4ntAAAAAGAIyFXYFSCFEHDAcbBgCAsCAgAAM9YqAAAAAGAaXFtlF1CFE2FAcbBgCA5CADBAMgvlAAAAAGAkXFywEXDFElIAcbBgCAsCAwAAMo8OAAAAAGAurBZnFhBFEOKAyaALHArCAbAAMj8XAAAAAGAhPFNTFDCFEOKAidALHANAAyAAMvBVAAAAAGA0NES2BIBF,,,43,,,0
http://www.spiegel.de/staticgen/boerse/spv10dax320x97.gif,6229,4796,4796,0,61,0
http://www.spiegel.de/static/sys/v10/buttons/but_video_2.png,1353,1353,1353,259200,259200,259200
http://cdn1.spiegel.de/images/image-504614-thumb-ispm.jpg,11994,11994,11994,259200,259200,259200
http://www.spiegel.de/layout/css/style-V4-7-1.css,38319,38592,38672,259200,259200,259200
http://www.spiegel.de/static/sys/v10/icons/home_v2.png,377,,,21600,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/745156907/x05/qc/ON01X6684XLOGOBOXHOME/ON52X5958XLOGOBOX_09.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,61,,
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON23XX4454XX2013X21/VB_mm_02_2014_230x112_Digital.swf?clickTag=http://adserv.quality-channel.de/RealMedia/ads/click_lx.ads/www.spiegel.de/homepage/center/L30/1469076547/x21/qc/ON23XX4454XX2013X21/ON23XX4454XX2013X21_28.html/53454a7a446c4c373373494142705a61?http://manager-magazin-ausgabe.de/MMD/201305-ma/?bannerId=MDSPONVBMA&clicktarget=_blank,13679,,,0,,
http://de.ioam.de/tx.io?st=spiegel&cp=spon-www-18-0&sv=ke&pt=CP&rf=&r2=&ur=www.spiegel.de&xy=360x592x32&lo=US%2FVirginia&cb=0008&vr=303&id=gncqq8&lt=1392238490975&ev=&cs=pa92ys&mo=1,,,436,,,90
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/712964549/TopRight/qc/flash-test-spon/flash-test-spon_5.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://wissen.spiegel.de/wissen/titel/SP/2014/7/160/titel.jpg,10462,10462,10462,259200,21600,86400
http://dc59.s290.meetrics.net/bb-mx/submit?/amJLF8KAAX0zFLhgap00FivF4fF0lFhzFlyFhysF1wAX0zFNkOap00FivF4fF0lFhzFlyFhysF1wAX0zFRcHap00FivF4fF0lFhzFlyFhysF1wAX0zFb1aap00FivF4fF0lFhzFlyFhysF1wAX0zFcRvao00FzwFhtFfsFpuFlBFhysF1wAX0zFYRIao00FzwFhtFfsFpuFlBFhysF1wAX0zFACvao00FzwFhtFfsFpuFlBFhysF1wAX0zFlxvao00FzwFhtFfsFpuFlBFhysF1wAX0zFHv2ao00FzwFhtFfsFpuFlBFhysF1wAX0zFfM9ao00FzwFhtFfsFpuFlBFhysF1wAX0zF6fPao00FzwFhtFfsFpuFlBFhysF1wAX0zFrykap00FivF4fF0lFhzFlyFhysF1wAX0zFJSuap00FivF4fF0lFhzFlyFhysF1wAkl2F22AyyAxBEKktFLkqFFlqwF45A34A43AOprFfNbD7wkFTQFJFFHFFMgBPOFMJFOFFgtAgOEhjFoyFpjFo0FluF+p1Fk0iEwlExzAxwAtlEy2AztA0jEi3Bt4AkmF5tAl1B43AzwAi5ByhEzkELkmFBTkzFASksF4HEOKAJZCmDA8BATAAMah0AAAAAGARxFWiFHBFEOKAncCmDA8BAOAAMLhgAAAAAGAhrFOjFGBFEOKAteCmDAKCAaAAMNkOAAAAAGAimF5yBKCFEOKAZiCmDAKCAjAAMRcHAAAAAGAUpF4qEtCFEOKAskCmDAKCAbAAMb1aAAAAAGAlZF1TFzBFEYAAYoCiJARAAUAAMcRvAAAAAGA4QEakFDBFEYAAuoCiJARAAfAAMYRIAAAAAGAvsEvKENBFEYAAEpCiJARAAXAAMACvAAAAAGA3oFBMFwBFEYAAapCiJAiAA8AAMlxvAAAAAGAGXFW1BwCEEYAABqCiJARAAaAAMHv2AAAAAGASPFXlFmBFEYAAXqCiJARAAZAAMfM9AAAAAGAaKFSzB2DEEYAAtqCiJARAAqAAM6fPAAAAAGAD2BG1BsBFEOKAYoCmDA8BAQAAMrykAAAAAGA1RF0xE0BEEOKAeqCmDAOAAPAAMJSuAAAAAGASyBriEKBF,43,,,0,,
http://cdn3.spiegel.de/images/image-457196-thumb-dpwg.jpg,9898,9898,9898,259200,259200,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/752291113/x21/qc/ON23XX4454XX2013X21/ON23XX4454XX2013X21_16.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://cdn1.spiegel.de/images/image-656198-hpcolumnright-tipm.jpg,13453,13453,13453,259200,259200,259200
http://cdn3.spiegel.de/images/image-656192-hpcolumnright-kjrn.jpg,19029,19029,19029,86400,259200,259200
http://adserv.quality-channel.de/images/blocker.gif,43,43,43,0,0,0
http://adserv.quality-channel.de/RealMedia/ads/adstream_mjx.ads/www.spiegel.de/homepage/center/1043203696@BottomBottom1Bottom2Bottom3LeftMiddleMiddle1Middle2Middle3Middle4Position1Position2RightRight1Right2Right3Right4Right5RightAutRightEinRightGesRightKarRightKulRightNetRightPanRightPolRightReiRightSpaRightSpoRightUniRightWirRightWisSpezialSub1Sub2Top1Top2TopRightVMiddle2VMiddleVRightx01x02x03x04x05x06x07x08x09x10x11x12x20x21x22x23x70,,,44967,,,0
http://dc59.s290.meetrics.net/bb-mx/submit?/amJLBdCAA1whFo0F0wF6vAv3E33FuzEwpFlnFlsFukElvBfpyF+k2FoywAx0AtwAxtAy3AtxA26Az5At4A53A44A3tAyuAw1A0uAytAkxB1zAkiF1yAX0zFq3Xap00F0vFwfF0lFhzFlyFhysF1wAX0zFtJSap00FivF4fF0lFhzFlyFhysF1wAX0zFm7dap00F0vFwfF0lFhzFlyFhysF1wAX0zFIosap00F0vFwfF0lFhzFlyFhysF1wAX0zFliyap00F0vFwfF0lFhzFlyFhysF1wAX0zFjsGap00F0vFwfF0lFhzFlyFhysF1wAX0zFOCdap00F0vFwfF0lFhzFlyFhysF1wAX0zFz57ap00F0vFwfF0lFhzFlyFhysF1wAX0zF1Ncap00F0vFwfF0lFhzFlyFhysF1wAX0zFdXVap00F0vFwfF0lFhzFlyFhysF1wAX0zFBiHap00F0vFwfF0lFhzFlyFhysF1wAX0zFWCnRj00FisFvnFhysF1wAX0zF9R0Rj00FisFvnFhysF1wAX0zFFFqdr00FolFm0F2vFyzFjoFh1FhysF1wAX0zFEmqdr00FolFm0F2vFyzFjoFh1FhysF1wAX0zF4pEgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFy4Wgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFfLmgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zFGfqgt00FthFnhF6pFutB0lFhzFlyFhysF1wAX0zF5jMap00FivFlyFzlFfiFv4FhysF1wAX0zFV+Lgt00FthFnhF6pFutB0lFhzFlyFhysF1wATkzFdFAAAAAAwP6KRSDGXAAAAAwP6KRSDBSksF0LEYAAxHAcNATGAoAAMq3XAAAAAGA3QEtyF0CEEOKAaOAmDAWFAyAAMtJSAAAAAGAYBFKtFEBFEYAAGRAiJAnDAXEAMm7dAAAAAGAxZFSNFDBFEYAAHVAiJAuCAlEAMIosAAAAAGApiFTDFKBFEYAAOYAiJAuEAlEAMliyAAAAAGAF6Fp2BGCFEYAAUdAiJAYEAZEAMjsGAAAAAGAr2Fa0BZBFEYAAFiAiJACFAPEAMOCdAAAAAGA52AvzBGCFEYAAfnAiJAtEAQEAMz57AAAAAGA26FRpFVBFEYAAlsAiJACFA3EAM1NcAAAAAGAC2FViFqCFEYAAq0AiJAYEAfFAMdXVAAAAAGAPOFP5BpBFEYAAb5AiJAGDA5DAMBiHAAAAAGALxF4RFjBFEYAAPCBsGAMEAIEAMWCnAAAAAGA55E22B5BEEOKAPCBmDAnEAbAAM9R0AAAAAGAK5By3EpBFEYAA6HBoKAvFAnCAMFFqAAAAAGA1KFhVFzCFEALAYIB0CAqFA2BAMEmqAAAAAGAVFFnvBvBEEYAAkPBiJAGDAVEAM4pEAAAAAGA4HF4vFqBFEYAATZBiJAJDAiFAMy4WAAAAAGAvxFzyAEBFEYAAgfBiJAGDAsDAMfLmAAAAAGAqxBl0BVDFEYAAdmBiJAGDAVEAMGfqAAAAAGALjF5oEBDFEYAAYrBcNAgCAuIAM5jMAAAAAGAS5BytFICFEYAAavBiJAwGAkDAMV+LAAAAAGAHrBmsFmBF,43,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/2100871639/Bottom/qc/container-eCommerce-spon-Logobox/container-eCommerce-spon-Logobox_01.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://www.spiegel.de/static/sys/v10/bg/bg_header_sprite.png,786,786,786,259200,259200,259200
http://adserv.quality-channel.de/RealMedia/ads/adstream_lx.ads/www.spiegel.de/homepage/center/L30/712964549/x55/qc/flash-test/flash0.gif/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1040878496/x02/qc/ON01X6960XLOGOBOX/ON01X6960XLOGOBOX_02.html/53454a7a446c4c3734443441412b516c?_RM_EMPTY_,,43,,,0,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1049241800/RightRei/qc/ON05XX6993XX3/ON05XX6993XX3_04.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1690805049/x01/qc/ON01X6978XLOGOBOX/ON01X6978XLOGOBOX_02.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://adserv.quality-channel.de/RealMedia/ads/Creatives/qc/ON01X6978XLOGOBOX/logo-monster-neu.jpg,9175,9175,9175,21600,0,259200
http://www.spiegel.de/static/sys/v10/icons/ani-loader_small.gif,2545,2545,2545,259200,86400,259200
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/1446104003/x02/qc/ON01X6960XLOGOBOX/ON01X6960XLOGOBOX_02.html/53454a7a446c4c3733334d4141714f48?_RM_EMPTY_,,,336,,,0
http://www.spiegel.de/static/sys/v10/bg/bg_neg_arrow.png,364,364,364,259200,259200,259200
http://wissen.spiegel.de/wissen/titel/SPWI/2013/4/160/titel.jpg,10174,10174,10174,21600,21600,21600
http://adserv.quality-channel.de/5/www.spiegel.de/homepage/center/L30/927512275/Top1/qc/ON01X7005XBEZFUELLER14/ON01X7005XBEZFUELLER14_01.html/53454a7a446c4c373373494142705a61?_RM_EMPTY_,54,,,0,,
http://www.spiegel.de/static/sys/v10/icons/facebook_14.png,286,286,286,259200,259200,259200
